TimeStamp,Code
878.1841,sw_101
878.1846,sw_101
878.1851,sw_101
878.1856,sw_101
878.1863,sw_101
878.1868,sw_101
878.1873,sw_101
878.1878,sw_101
878.1882,sw_101
878.1886,sw_101
878.1891,sw_101
878.1895,sw_101
878.1899,sw_101
878.1904,sw_101
878.1908,sw_101
878.1913,sw_101
878.1918,sw_101
878.1922,sw_101
878.1927,sw_101
878.1932,sw_101
878.1937,sw_101
878.1942,sw_101
878.1947,sw_101
878.1952,sw_101
878.1957,sw_101
878.1962,sw_101
878.1967,sw_101
878.1972,sw_101
878.1977,sw_101
878.1983,sw_101
878.1988,sw_101
878.1993,sw_101
878.1998,sw_101
878.2004,sw_101
878.201,sw_101
878.2016,sw_101
878.2021,sw_101
878.2026,sw_101
878.2031,sw_101
878.2036,sw_101
878.2041,sw_101
878.2047,sw_101
878.2052,sw_101
878.2057,sw_101
878.2063,sw_101
878.2068,sw_101
878.2073,sw_101
878.2078,sw_101
878.2084,sw_101
878.2089,sw_101
878.2093,sw_101
878.2098,sw_101
878.2103,sw_101
878.2108,sw_101
878.2113,sw_101
878.2118,sw_101
878.2123,sw_101
878.2127,sw_101
878.2132,sw_101
878.2137,sw_101
878.2142,sw_101
878.2146,sw_101
878.2151,sw_101
878.2155,sw_101
878.2159,sw_101
878.2164,sw_101
878.2169,sw_101
878.2173,sw_101
878.2178,sw_101
878.2182,sw_101
878.2187,sw_101
878.2192,sw_101
878.2196,sw_101
878.2201,sw_101
878.2206,sw_101
878.221,sw_101
878.2214,sw_101
878.2218,sw_101
878.2223,sw_101
878.2227,sw_101
878.2232,sw_101
878.2236,sw_101
878.224,sw_101
878.2245,sw_101
878.225,sw_101
878.2254,sw_101
878.2259,sw_101
878.2263,sw_101
878.2267,sw_101
878.2271,sw_101
878.2276,sw_101
878.2281,sw_101
878.2286,sw_101
878.229,sw_101
878.2295,sw_101
878.2298,sw_101
878.2302,sw_101
878.2307,sw_101
878.231,sw_101
878.2315,sw_101
878.232,sw_101
878.2323,sw_101
878.2326,sw_101
878.2331,sw_101
878.2336,sw_101
878.2341,sw_101
878.2347,sw_101
878.2352,sw_101
878.2357,sw_101
878.2363,sw_101
878.2368,sw_101
878.2373,sw_101
878.2377,sw_101
878.2382,sw_101
878.2387,sw_101
878.2392,sw_101
878.2397,sw_101
878.2402,sw_101
878.2408,sw_101
878.2413,sw_101
878.2418,sw_101
878.2423,sw_101
878.2428,sw_101
878.2434,sw_101
878.2438,sw_101
878.2443,sw_101
878.2449,sw_101
878.2454,sw_101
878.2458,sw_101
878.2464,sw_101
878.2472,sw_101
878.2477,sw_101
878.2482,sw_101
878.2487,sw_101
878.2492,sw_101
878.2497,sw_101
878.2501,sw_101
878.2506,sw_101
878.2511,sw_101
878.2515,sw_101
878.2519,sw_101
878.2523,sw_101
878.2527,sw_101
878.2531,sw_101
878.2534,sw_101
878.2538,sw_101
878.2543,sw_101
878.2547,sw_101
878.2551,sw_101
878.2556,sw_101
878.256,sw_101
878.2564,sw_101
878.2569,sw_101
878.2573,sw_101
878.2578,sw_101
878.2582,sw_101
878.2587,sw_101
878.2591,sw_101
878.2595,sw_101
878.26,sw_101
878.2604,sw_101
878.2608,sw_101
878.2613,sw_101
878.2617,sw_101
878.2624,sw_101
878.2629,sw_101
878.2633,sw_101
878.2637,sw_101
878.2642,sw_101
878.2645,sw_101
878.2649,sw_101
878.2653,sw_101
878.2657,sw_101
878.2662,sw_101
878.2666,sw_101
878.2671,sw_101
878.2675,sw_101
878.268,sw_101
878.2685,sw_101
878.2689,sw_101
878.2694,sw_101
878.2699,sw_101
878.2703,sw_101
878.2708,sw_101
878.2713,sw_101
878.2718,sw_101
878.2723,sw_101
878.2728,sw_101
878.2737,sw_101
878.2742,sw_101
878.2746,sw_101
878.2752,sw_101
878.2758,sw_101
878.2763,sw_101
878.2769,sw_101
878.2774,sw_101
878.2779,sw_101
878.2784,sw_101
878.3103,sw_101
878.3113,sw_101
878.3118,sw_101
878.3123,sw_101
878.3129,sw_101
878.3134,sw_101
878.3139,sw_101
878.3145,sw_101
878.3151,sw_101
878.3156,sw_101
878.3161,sw_101
878.3167,sw_101
878.3172,sw_101
878.3177,sw_101
878.3182,sw_101
878.3187,sw_101
878.3192,sw_101
878.3197,sw_101
878.3203,sw_101
878.3208,sw_101
878.3213,sw_101
878.3218,sw_101
878.3223,sw_101
878.3228,sw_101
878.3233,sw_101
878.3237,sw_101
878.3242,sw_101
878.3248,sw_101
878.3252,sw_101
878.3257,sw_101
878.3263,sw_101
878.3268,sw_101
878.3272,sw_101
878.3277,sw_101
878.3282,sw_101
878.3286,sw_101
878.3291,sw_101
878.3296,sw_101
878.3301,sw_101
878.3306,sw_101
878.3311,sw_101
878.3316,sw_101
878.3321,sw_101
878.3325,sw_101
878.3329,sw_101
878.3332,sw_101
878.3335,sw_101
878.3343,sw_101
878.3347,sw_101
878.3351,sw_101
878.3354,sw_101
878.3357,sw_101
878.3361,sw_101
878.3364,sw_101
878.3367,sw_101
878.3371,sw_101
878.3375,sw_101
878.3379,sw_101
878.3383,sw_101
878.3386,sw_101
878.339,sw_101
878.3393,sw_101
878.3396,sw_101
878.3399,sw_101
878.3403,sw_101
878.3407,sw_101
878.3411,sw_101
878.3415,sw_101
878.3418,sw_101
878.3421,sw_101
878.3425,sw_101
878.3428,sw_101
878.3432,sw_101
878.3436,sw_101
878.344,sw_101
878.3444,sw_101
878.3448,sw_101
878.3452,sw_101
878.3456,sw_101
878.3461,sw_101
878.3465,sw_101
878.347,sw_101
878.3475,sw_101
878.3479,sw_101
878.3484,sw_101
878.3489,sw_101
878.3495,sw_101
878.35,sw_101
878.3505,sw_101
878.3512,sw_101
878.3518,sw_101
878.3526,sw_101
878.3532,sw_101
878.3537,sw_101
878.3544,sw_101
878.3552,sw_101
878.3558,sw_101
878.3563,sw_101
878.3569,sw_101
878.3574,sw_101
878.3579,sw_101
878.3584,sw_101
878.3589,sw_101
878.3594,sw_101
878.3598,sw_101
878.3602,sw_101
878.3607,sw_101
878.3612,sw_101
878.3617,sw_101
878.3622,sw_101
878.3627,sw_101
878.3632,sw_101
878.3637,sw_101
878.3642,sw_101
878.3648,sw_101
878.3653,sw_101
878.3659,sw_101
878.3664,sw_101
878.3669,sw_101
878.3674,sw_101
878.368,sw_101
878.3685,sw_101
878.369,sw_101
878.3694,sw_101
878.3698,sw_101
878.37,sw_101
878.3703,sw_101
878.3706,sw_101
878.3709,sw_101
878.3712,sw_101
878.3715,sw_101
878.3718,sw_101
878.3721,sw_101
878.3725,sw_101
878.3729,sw_101
878.3733,sw_101
878.3736,sw_101
878.374,sw_101
878.3744,sw_101
878.3748,sw_101
878.3751,sw_101
878.3755,sw_101
878.3758,sw_101
878.3761,sw_101
878.3765,sw_101
878.3769,sw_101
878.3773,sw_101
878.3777,sw_101
878.378,sw_101
878.3784,sw_101
878.3788,sw_101
878.3792,sw_101
878.3795,sw_101
878.3799,sw_101
878.3803,sw_101
878.3807,sw_101
878.3743,sw_101
878.3749,sw_101
878.3755,sw_101
878.3759,sw_101
878.3765,sw_101
878.377,sw_101
878.3775,sw_101
878.378,sw_101
878.3786,sw_101
878.3792,sw_101
878.3797,sw_101
878.3802,sw_101
878.3807,sw_101
878.3812,sw_101
878.3817,sw_101
878.3822,sw_101
878.3827,sw_101
878.3832,sw_101
878.3836,sw_101
878.3841,sw_101
878.3846,sw_101
878.3851,sw_101
878.3855,sw_101
878.3859,sw_101
878.3863,sw_101
878.3868,sw_101
878.3872,sw_101
878.3876,sw_101
878.3881,sw_101
878.3885,sw_101
878.3888,sw_101
878.3893,sw_101
878.3897,sw_101
878.3901,sw_101
878.3907,sw_101
878.3912,sw_101
878.3917,sw_101
878.3922,sw_101
878.3926,sw_101
878.393,sw_101
878.3935,sw_101
878.394,sw_101
878.3944,sw_101
878.3949,sw_101
878.3953,sw_101
878.3958,sw_101
878.3962,sw_101
878.3967,sw_101
878.3971,sw_101
878.3976,sw_101
878.3981,sw_101
878.3985,sw_101
878.399,sw_101
878.3994,sw_101
878.3998,sw_101
878.4002,sw_101
878.4006,sw_101
878.401,sw_101
878.4014,sw_101
878.4018,sw_101
878.4021,sw_101
878.4025,sw_101
878.4029,sw_101
878.4033,sw_101
878.4037,sw_101
878.4041,sw_101
878.4045,sw_101
878.405,sw_101
878.4054,sw_101
878.4058,sw_101
878.4063,sw_101
878.4067,sw_101
878.4071,sw_101
878.4075,sw_101
878.4079,sw_101
878.4084,sw_101
878.4088,sw_101
878.4091,sw_101
878.4095,sw_101
878.4099,sw_101
878.4103,sw_101
878.4107,sw_101
878.4111,sw_101
878.4116,sw_101
878.412,sw_101
878.4123,sw_101
878.4127,sw_101
878.4131,sw_101
878.4135,sw_101
878.4139,sw_101
878.4143,sw_101
878.4146,sw_101
878.4149,sw_101
878.4152,sw_101
878.4156,sw_101
878.4159,sw_101
878.4162,sw_101
878.4166,sw_101
878.4169,sw_101
878.4172,sw_101
878.4175,sw_101
878.4179,sw_101
878.4182,sw_101
878.4186,sw_101
878.419,sw_101
878.4193,sw_101
878.4197,sw_101
878.4201,sw_101
878.4205,sw_101
878.4209,sw_101
878.4212,sw_101
878.4216,sw_101
878.4219,sw_101
878.4223,sw_101
878.4227,sw_101
878.4231,sw_101
878.4235,sw_101
878.4239,sw_101
878.4243,sw_101
878.4252,sw_101
878.426,sw_101
878.4265,sw_101
878.4269,sw_101
878.4272,sw_101
878.4276,sw_101
878.428,sw_101
878.4284,sw_101
878.4287,sw_101
878.4291,sw_101
878.4295,sw_101
878.4299,sw_101
878.4303,sw_101
878.4307,sw_101
878.4311,sw_101
878.4315,sw_101
878.432,sw_101
878.4324,sw_101
878.4329,sw_101
878.4334,sw_101
878.4338,sw_101
878.4342,sw_101
878.4346,sw_101
878.4351,sw_101
878.4355,sw_101
878.4358,sw_101
878.4363,sw_101
878.437,sw_101
878.4374,sw_101
878.4378,sw_101
878.4383,sw_101
878.4394,sw_101
878.4398,sw_101
878.4403,sw_101
878.4408,sw_101
878.4415,sw_101
878.4425,sw_101
878.4431,sw_101
878.4435,sw_101
878.4439,sw_101
878.4444,sw_101
878.4448,sw_101
878.4452,sw_101
878.4456,sw_101
878.446,sw_101
878.4464,sw_101
878.4468,sw_101
878.4472,sw_101
878.4476,sw_101
878.4479,sw_101
878.4483,sw_101
878.4487,sw_101
878.4491,sw_101
878.4494,sw_101
878.4498,sw_101
878.4502,sw_101
878.4506,sw_101
878.451,sw_101
878.4513,sw_101
878.4517,sw_101
878.4521,sw_101
878.4525,sw_101
878.453,sw_101
878.4534,sw_101
878.4538,sw_101
878.4542,sw_101
878.4547,sw_101
878.4551,sw_101
878.4555,sw_101
878.4559,sw_101
878.4563,sw_101
878.4568,sw_101
878.4573,sw_101
878.4578,sw_101
878.4582,sw_101
878.4586,sw_101
878.459,sw_101
878.4593,sw_101
878.4597,sw_101
878.4604,sw_101
878.4609,sw_101
878.4613,sw_101
878.4617,sw_101
878.4621,sw_101
878.4624,sw_101
878.4628,sw_101
878.4632,sw_101
878.4637,sw_101
878.4641,sw_101
878.4645,sw_101
878.465,sw_101
878.4654,sw_101
878.4659,sw_101
878.4663,sw_101
878.4667,sw_101
878.4671,sw_101
878.4676,sw_101
878.468,sw_101
878.4684,sw_101
878.4689,sw_101
878.4693,sw_101
878.4697,sw_101
878.4701,sw_101
878.4705,sw_101
878.471,sw_101
878.4714,sw_101
878.4718,sw_101
878.4722,sw_101
878.4726,sw_101
878.473,sw_101
878.4734,sw_101
878.4738,sw_101
878.4742,sw_101
878.4747,sw_101
878.4751,sw_101
878.4755,sw_101
878.4759,sw_101
878.4763,sw_101
878.4767,sw_101
878.4771,sw_101
878.4775,sw_101
878.4778,sw_101
878.4782,sw_101
878.4786,sw_101
878.4789,sw_101
878.4793,sw_101
878.4796,sw_101
878.4801,sw_101
878.4805,sw_101
878.481,sw_101
878.4814,sw_101
878.4817,sw_101
878.4821,sw_101
878.4826,sw_101
878.483,sw_101
878.4834,sw_101
878.4838,sw_101
878.4842,sw_101
878.4847,sw_101
878.4851,sw_101
878.4854,sw_101
878.4859,sw_101
878.4863,sw_101
878.4867,sw_101
878.4871,sw_101
878.4875,sw_101
878.4879,sw_101
878.4882,sw_101
878.4886,sw_101
878.4889,sw_101
878.4892,sw_101
878.4896,sw_101
878.4899,sw_101
878.4902,sw_101
878.4906,sw_101
878.491,sw_101
878.4914,sw_101
878.4917,sw_101
878.4921,sw_101
878.4924,sw_101
878.4928,sw_101
878.4931,sw_101
878.4935,sw_101
878.4938,sw_101
878.4941,sw_101
878.4945,sw_101
878.4948,sw_101
878.4951,sw_101
878.4955,sw_101
878.4958,sw_101
878.4962,sw_101
878.4965,sw_101
878.4969,sw_101
878.4972,sw_101
878.4976,sw_101
878.4979,sw_101
878.4983,sw_101
878.4986,sw_101
878.4989,sw_101
878.4993,sw_101
878.4996,sw_101
878.4999,sw_101
878.5003,sw_101
878.5006,sw_101
878.501,sw_101
878.5013,sw_101
878.5016,sw_101
878.5019,sw_101
878.5023,sw_101
878.5026,sw_101
878.5029,sw_101
878.5033,sw_101
878.5036,sw_101
878.504,sw_101
878.5043,sw_101
878.5047,sw_101
878.505,sw_101
878.5053,sw_101
878.5056,sw_101
878.5064,sw_101
878.5068,sw_101
878.5072,sw_101
878.5075,sw_101
878.5079,sw_101
878.5083,sw_101
878.5086,sw_101
878.509,sw_101
878.5093,sw_101
878.5096,sw_101
878.5099,sw_101
878.5103,sw_101
878.5106,sw_101
878.511,sw_101
878.5115,sw_101
878.5119,sw_101
878.5123,sw_101
878.5128,sw_101
878.5133,sw_101
878.5137,sw_101
878.5142,sw_101
878.5146,sw_101
878.515,sw_101
878.5154,sw_101
878.5159,sw_101
878.5175,sw_101
878.518,sw_101
878.5186,sw_101
878.5191,sw_101
878.5196,sw_101
878.52,sw_101
878.522,sw_101
878.5226,sw_101
878.5231,sw_101
878.5236,sw_101
878.5241,sw_101
878.525,sw_101
878.5258,sw_101
878.5264,sw_101
878.5269,sw_101
878.5274,sw_101
878.5279,sw_101
878.5284,sw_101
878.5289,sw_101
878.5294,sw_101
878.5299,sw_101
878.5303,sw_101
878.5308,sw_101
878.4381,sw_101
878.4386,sw_101
878.439,sw_101
878.4394,sw_101
878.4398,sw_101
878.4403,sw_101
878.4407,sw_101
878.4412,sw_101
878.4416,sw_101
878.4419,sw_101
878.4423,sw_101
878.4427,sw_101
878.443,sw_101
878.4434,sw_101
878.4438,sw_101
878.4442,sw_101
878.4446,sw_101
878.445,sw_101
878.4454,sw_101
878.4458,sw_101
878.4463,sw_101
878.4468,sw_101
878.4472,sw_101
878.4476,sw_101
878.4483,sw_101
878.449,sw_101
878.4498,sw_101
878.4505,sw_101
878.4513,sw_101
878.452,sw_101
878.4528,sw_101
878.4536,sw_101
878.4544,sw_101
878.4552,sw_101
878.4559,sw_101
878.4567,sw_101
878.4574,sw_101
878.4582,sw_101
878.4589,sw_101
878.4596,sw_101
878.4603,sw_101
878.461,sw_101
878.4617,sw_101
878.463,sw_101
878.4639,sw_101
878.4645,sw_101
878.4652,sw_101
878.4658,sw_101
878.4665,sw_101
878.467,sw_101
878.4676,sw_101
878.4683,sw_101
878.4689,sw_101
878.4697,sw_101
878.4703,sw_101
878.4708,sw_101
878.4713,sw_101
878.4718,sw_101
878.4724,sw_101
878.473,sw_101
878.4735,sw_101
878.474,sw_101
878.4746,sw_101
878.4751,sw_101
878.4756,sw_101
878.4761,sw_101
878.4766,sw_101
878.4771,sw_101
878.4776,sw_101
878.4782,sw_101
878.4788,sw_101
878.4793,sw_101
878.4799,sw_101
878.4804,sw_101
878.481,sw_101
878.4816,sw_101
878.4821,sw_101
878.4827,sw_101
878.4833,sw_101
878.4839,sw_101
878.4845,sw_101
878.4851,sw_101
878.4857,sw_101
878.4863,sw_101
878.4871,sw_101
878.4877,sw_101
878.4883,sw_101
878.4888,sw_101
878.4894,sw_101
878.49,sw_101
878.4906,sw_101
878.4912,sw_101
878.4917,sw_101
878.4924,sw_101
878.4931,sw_101
878.4936,sw_101
878.4942,sw_101
878.4948,sw_101
878.4954,sw_101
878.496,sw_101
878.4967,sw_101
878.4973,sw_101
878.4979,sw_101
878.4985,sw_101
878.4991,sw_101
878.4996,sw_101
878.5002,sw_101
878.5008,sw_101
878.5014,sw_101
878.5019,sw_101
878.5024,sw_101
878.503,sw_101
878.5035,sw_101
878.504,sw_101
878.5046,sw_101
878.5051,sw_101
878.5057,sw_101
878.5062,sw_101
878.5067,sw_101
878.5072,sw_101
878.5077,sw_101
878.5083,sw_101
878.5088,sw_101
878.5094,sw_101
878.5099,sw_101
878.5105,sw_101
878.511,sw_101
878.5115,sw_101
878.512,sw_101
878.5125,sw_101
878.5129,sw_101
878.5134,sw_101
878.5138,sw_101
878.5142,sw_101
878.5146,sw_101
878.515,sw_101
878.5155,sw_101
878.5159,sw_101
878.5164,sw_101
878.5169,sw_101
878.5173,sw_101
878.5178,sw_101
878.5183,sw_101
878.5187,sw_101
878.5191,sw_101
878.5195,sw_101
878.52,sw_101
878.5205,sw_101
878.5209,sw_101
878.5213,sw_101
878.5217,sw_101
878.5222,sw_101
878.5226,sw_101
878.523,sw_101
878.5234,sw_101
878.5239,sw_101
878.5243,sw_101
878.5247,sw_101
878.5251,sw_101
878.5256,sw_101
878.526,sw_101
878.5265,sw_101
878.5269,sw_101
878.5274,sw_101
878.5655,sw_101
878.5671,sw_101
878.5676,sw_101
878.5681,sw_101
878.5685,sw_101
878.5689,sw_101
878.5693,sw_101
878.5696,sw_101
878.5701,sw_101
878.5705,sw_101
878.5709,sw_101
878.5712,sw_101
878.5716,sw_101
878.572,sw_101
878.5724,sw_101
878.5728,sw_101
878.5731,sw_101
878.5735,sw_101
878.5739,sw_101
878.5742,sw_101
878.5746,sw_101
878.5749,sw_101
878.5753,sw_101
878.5756,sw_101
878.576,sw_101
878.5764,sw_101
878.5769,sw_101
878.5774,sw_101
878.5778,sw_101
878.5782,sw_101
878.5786,sw_101
878.5791,sw_101
878.5795,sw_101
878.5799,sw_101
878.5803,sw_101
878.5807,sw_101
878.5811,sw_101
878.5815,sw_101
878.582,sw_101
878.5826,sw_101
878.583,sw_101
878.5835,sw_101
878.5839,sw_101
878.5842,sw_101
878.5847,sw_101
878.585,sw_101
878.5854,sw_101
878.5858,sw_101
878.5861,sw_101
878.5865,sw_101
878.5869,sw_101
878.5872,sw_101
878.5876,sw_101
878.588,sw_101
878.5885,sw_101
878.5889,sw_101
878.5892,sw_101
878.5896,sw_101
878.5899,sw_101
878.5903,sw_101
878.5907,sw_101
878.5911,sw_101
878.5914,sw_101
878.5918,sw_101
878.5922,sw_101
878.5927,sw_101
878.593,sw_101
878.5934,sw_101
878.5938,sw_101
878.5942,sw_101
878.5946,sw_101
878.5949,sw_101
878.5953,sw_101
878.5957,sw_101
878.596,sw_101
878.5964,sw_101
878.5968,sw_101
878.5972,sw_101
878.5977,sw_101
878.5982,sw_101
878.5987,sw_101
878.5991,sw_101
878.5995,sw_101
878.5998,sw_101
878.6002,sw_101
878.6006,sw_101
878.601,sw_101
878.6014,sw_101
878.6019,sw_101
878.6023,sw_101
878.6028,sw_101
878.6032,sw_101
878.6036,sw_101
878.6041,sw_101
878.6046,sw_101
878.6049,sw_101
878.6053,sw_101
878.6057,sw_101
878.606,sw_101
878.6064,sw_101
878.6068,sw_101
878.6071,sw_101
878.6075,sw_101
878.6078,sw_101
878.6082,sw_101
878.6086,sw_101
878.6089,sw_101
878.6093,sw_101
878.6097,sw_101
878.61,sw_101
878.6104,sw_101
878.6108,sw_101
878.6112,sw_101
878.6117,sw_101
878.6121,sw_101
878.6125,sw_101
878.6129,sw_101
878.6133,sw_101
878.6137,sw_101
878.6141,sw_101
878.6145,sw_101
878.615,sw_101
878.6154,sw_101
878.6158,sw_101
878.6163,sw_101
878.6167,sw_101
878.6172,sw_101
878.6176,sw_101
878.6181,sw_101
878.6185,sw_101
878.6189,sw_101
878.6194,sw_101
878.6198,sw_101
878.6202,sw_101
878.6207,sw_101
878.6212,sw_101
878.6216,sw_101
878.622,sw_101
878.6224,sw_101
878.6228,sw_101
878.6232,sw_101
878.6244,sw_101
878.6249,sw_101
878.6253,sw_101
878.6257,sw_101
878.6261,sw_101
878.6265,sw_101
878.627,sw_101
878.6274,sw_101
878.6278,sw_101
878.6282,sw_101
878.6287,sw_101
878.6291,sw_101
878.6295,sw_101
878.6298,sw_101
878.6303,sw_101
878.6308,sw_101
878.6313,sw_101
878.6318,sw_101
878.6324,sw_101
878.6329,sw_101
878.6333,sw_101
878.6338,sw_101
878.6347,sw_101
878.6352,sw_101
878.6357,sw_101
878.6362,sw_101
878.6371,sw_101
878.6376,sw_101
878.6381,sw_101
878.6386,sw_101
878.6391,sw_101
878.6397,sw_101
878.6402,sw_101
878.6407,sw_101
878.6414,sw_101
878.6419,sw_101
878.6424,sw_101
878.6429,sw_101
878.6434,sw_101
878.6438,sw_101
878.6443,sw_101
878.6449,sw_101
878.6454,sw_101
878.6459,sw_101
878.6465,sw_101
878.647,sw_101
878.6475,sw_101
878.648,sw_101
878.6486,sw_101
878.6491,sw_101
878.6495,sw_101
878.65,sw_101
878.6505,sw_101
878.6509,sw_101
878.6514,sw_101
878.6519,sw_101
878.6523,sw_101
878.6528,sw_101
878.6532,sw_101
878.6537,sw_101
878.6541,sw_101
878.6546,sw_101
878.655,sw_101
878.6555,sw_101
878.6559,sw_101
878.6563,sw_101
878.6569,sw_101
878.6574,sw_101
878.6579,sw_101
878.6586,sw_101
878.6592,sw_101
878.6597,sw_101
878.6602,sw_101
878.6607,sw_101
878.6611,sw_101
878.6616,sw_101
878.662,sw_101
878.6625,sw_101
878.663,sw_101
878.6635,sw_101
878.664,sw_101
878.6646,sw_101
878.6652,sw_101
878.6657,sw_101
878.6663,sw_101
878.6668,sw_101
878.6673,sw_101
878.6679,sw_101
878.6685,sw_101
878.6691,sw_101
878.6697,sw_101
878.6702,sw_101
878.6707,sw_101
878.6712,sw_101
878.6716,sw_101
878.672,sw_101
878.6724,sw_101
878.6728,sw_101
878.6731,sw_101
878.6735,sw_101
878.6738,sw_101
878.6742,sw_101
878.6748,sw_101
878.6753,sw_101
878.6759,sw_101
878.6764,sw_101
878.6769,sw_101
878.6775,sw_101
878.678,sw_101
878.6786,sw_101
878.6791,sw_101
878.6796,sw_101
878.6801,sw_101
878.6805,sw_101
878.681,sw_101
878.6814,sw_101
878.6819,sw_101
878.6823,sw_101
878.6827,sw_101
878.6831,sw_101
878.6836,sw_101
878.684,sw_101
878.6845,sw_101
878.6851,sw_101
878.6856,sw_101
878.6862,sw_101
878.6868,sw_101
878.6874,sw_101
878.6879,sw_101
878.6886,sw_101
878.6892,sw_101
878.6898,sw_101
878.6902,sw_101
878.6905,sw_101
878.6908,sw_101
878.6911,sw_101
878.6914,sw_101
878.6916,sw_101
878.6919,sw_101
878.6921,sw_101
878.6925,sw_101
878.6928,sw_101
878.6932,sw_101
878.6936,sw_101
878.694,sw_101
878.6945,sw_101
878.6949,sw_101
878.6955,sw_101
878.6959,sw_101
878.6964,sw_101
878.6969,sw_101
878.6973,sw_101
878.6977,sw_101
878.6981,sw_101
878.6985,sw_101
878.6989,sw_101
878.6992,sw_101
878.6996,sw_101
878.6999,sw_101
878.7004,sw_101
878.7008,sw_101
878.7013,sw_101
878.7017,sw_101
878.7021,sw_101
878.7028,sw_101
878.7033,sw_101
878.7038,sw_101
878.7043,sw_101
878.7048,sw_101
878.7053,sw_101
878.7057,sw_101
878.7061,sw_101
878.7066,sw_101
878.707,sw_101
878.7074,sw_101
878.7079,sw_101
878.8251,sw_101
878.8257,sw_101
878.8263,sw_101
878.8269,sw_101
878.8276,sw_101
878.8282,sw_101
878.8288,sw_101
878.8295,sw_101
878.8299,sw_101
878.8305,sw_101
878.8313,sw_101
878.8319,sw_101
878.8324,sw_101
878.8332,sw_101
878.8338,sw_101
878.8345,sw_101
878.8352,sw_101
878.8356,sw_101
878.8359,sw_101
878.8363,sw_101
878.8367,sw_101
878.8372,sw_101
878.8377,sw_101
878.8381,sw_101
878.8384,sw_101
878.839,sw_101
878.8396,sw_101
878.8401,sw_101
878.8407,sw_101
878.8412,sw_101
878.8418,sw_101
878.8423,sw_101
878.8429,sw_101
878.8435,sw_101
878.8441,sw_101
878.8447,sw_101
878.8453,sw_101
878.8459,sw_101
878.8464,sw_101
878.8469,sw_101
878.8474,sw_101
878.848,sw_101
878.8485,sw_101
878.8491,sw_101
878.8498,sw_101
878.8504,sw_101
878.8511,sw_101
878.8518,sw_101
878.8525,sw_101
878.8531,sw_101
878.8537,sw_101
